date;city;amount
01.01.2021;4_11;10
02.01.2021;3_9;14
03.01.2021;3_8;16
04.01.2021;1_3;17
05.01.2021;2_6;16
06.01.2021;1_1;16
07.01.2021;2_6;20
08.01.2021;1_1;17
09.01.2021;4_11;20
10.01.2021;3_8;17
11.01.2021;4_12;13
12.01.2021;4_12;11
13.01.2021;2_4;15
14.01.2021;2_6;16
15.01.2021;3_8;17
16.01.2021;4_11;14
17.01.2021;3_9;17
18.01.2021;1_3;13
19.01.2021;2_6;16
20.01.2021;4_12;17
21.01.2021;1_2;10
22.01.2021;1_3;13
23.01.2021;4_10;16
24.01.2021;3_8;20
25.01.2021;3_8;10
26.01.2021;2_5;14
27.01.2021;1_3;16
28.01.2021;3_8;18
29.01.2021;4_10;17
30.01.2021;4_12;12
31.01.2021;1_3;12
01.02.2021;1_1;11
02.02.2021;4_11;15
03.02.2021;1_1;13
04.02.2021;2_4;18
05.02.2021;1_1;17
06.02.2021;1_3;12
07.02.2021;2_6;19
08.02.2021;4_12;13
09.02.2021;1_2;20
10.02.2021;1_2;10
11.02.2021;1_3;20
12.02.2021;4_12;11
13.02.2021;2_6;19
14.02.2021;1_3;13
15.02.2021;3_8;13
16.02.2021;2_6;19
17.02.2021;1_3;18
18.02.2021;1_1;17
19.02.2021;1_2;13
20.02.2021;4_10;20
21.02.2021;1_2;15
22.02.2021;1_3;12
23.02.2021;2_6;10
24.02.2021;2_5;11
25.02.2021;4_10;12
26.02.2021;1_1;14
27.02.2021;1_2;20
28.02.2021;4_12;12
01.03.2021;4_10;13
02.03.2021;1_3;12
03.03.2021;4_10;20
04.03.2021;1_1;14
05.03.2021;4_11;15
06.03.2021;4_11;18
07.03.2021;1_1;18
08.03.2021;1_3;20
09.03.2021;2_6;11
10.03.2021;3_7;11
11.03.2021;1_2;14
12.03.2021;2_6;19
13.03.2021;2_6;19
14.03.2021;2_6;13
15.03.2021;2_6;17
16.03.2021;3_9;15
17.03.2021;2_4;18
18.03.2021;1_1;12
19.03.2021;4_10;17
20.03.2021;4_11;13
21.03.2021;1_1;10
22.03.2021;1_2;13
23.03.2021;1_1;17
24.03.2021;3_7;15
25.03.2021;3_7;11
26.03.2021;3_8;16
27.03.2021;3_7;14
28.03.2021;2_6;15
29.03.2021;3_7;17
30.03.2021;3_8;16
31.03.2021;1_1;11
01.04.2021;2_5;17
02.04.2021;3_8;12
03.04.2021;1_3;20
04.04.2021;3_9;10
05.04.2021;3_7;10
06.04.2021;2_5;16
07.04.2021;4_11;15
08.04.2021;2_4;15
09.04.2021;4_11;16
10.04.2021;3_7;20
